ticker,volume,open,close,high,low,window_start,transactions,date
AAPL,54672608,200.6,202.67,204.35,200.57,1749528000000000000,611323,2025-06-10
MSFT,15375944,471.185,470.92,472.8,466.96,1749528000000000000,306084,2025-06-10
AAPL,60989857,203.5,198.78,204.5,198.41,1749614400000000000,770310,2025-06-11
MSFT,16399176,470.02,472.62,475.47,469.655,1749614400000000000,316703,2025-06-11
AAPL,43904635,199.08,199.2,199.68,197.3601,1749700800000000000,541843,2025-06-12
MSFT,18950582,475.02,478.87,480.415,473.52,1749700800000000000,351653,2025-06-12
AAPL,51447349,199.73,196.45,200.37,195.7,1749787200000000000,716210,2025-06-13
MSFT,16814456,476.41,474.96,479.18,472.76,1749787200000000000,354555,2025-06-13
AAPL,43020691,197.3,198.42,198.685,196.5636,1750046400000000000,568354,2025-06-16
MSFT,15626104,475.21,479.14,480.6943,475.0,1750046400000000000,330452,2025-06-16
AAPL,38856152,197.2,195.64,198.39,195.21,1750132800000000000,522902,2025-06-17
MSFT,15414128,475.395,478.04,478.7399,474.08,1750132800000000000,298756,2025-06-17
AAPL,45394689,195.94,196.58,197.57,195.07,1750219200000000000,520881,2025-06-18
MSFT,17526452,478.0,480.24,481.0,474.46,1750219200000000000,310610,2025-06-18
AAPL,96813542,198.235,201.0,201.7,196.855,1750392000000000000,680915,2025-06-20
MSFT,37576206,482.23,477.4,483.46,476.87,1750392000000000000,333231,2025-06-20
AAPL,55814272,201.625,201.5,202.3,198.96,1750651200000000000,618980,2025-06-23
MSFT,24863952,478.21,486.0,487.75,472.51,1750651200000000000,472837,2025-06-23
AAPL,54064033,202.59,200.3,203.44,200.2,1750737600000000000,666917,2025-06-24
MSFT,22305642,488.95,490.11,491.849,486.795,1750737600000000000,386695,2025-06-24
AAPL,39525730,201.45,201.56,203.67,200.6201,1750824000000000000,514978,2025-06-25
MSFT,17495099,492.04,492.27,494.5556,489.39,1750824000000000000,339135,2025-06-25
AAPL,50799121,201.43,201.0,202.64,199.46,1750910400000000000,622887,2025-06-26
MSFT,21578853,492.98,497.45,498.04,492.81,1750910400000000000,406492,2025-06-26
AAPL,73188571,201.89,201.08,203.22,200.0,1750996800000000000,596078,2025-06-27
MSFT,34539236,497.55,495.94,499.3,493.03,1750996800000000000,389784,2025-06-27
AAPL,91912816,202.01,205.17,207.39,199.2607,1751256000000000000,914593,2025-06-30
MSFT,28368991,497.04,497.41,500.76,495.33,1751256000000000000,382627,2025-06-30
AAPL,78788867,206.665,207.82,210.1865,206.1401,1751342400000000000,970491,2025-07-01
MSFT,19945375,496.47,492.05,498.05,490.98,1751342400000000000,408997,2025-07-01
AAPL,67941811,208.91,212.44,213.34,208.14,1751428800000000000,798402,2025-07-02
MSFT,16319641,489.99,491.09,493.5,488.7,1751428800000000000,349990,2025-07-02
AAPL,34955836,212.145,213.55,214.65,211.8101,1751515200000000000,432780,2025-07-03
MSFT,13984829,493.81,498.84,500.13,493.44,1751515200000000000,284377,2025-07-03
AAPL,50228984,212.68,209.95,216.23,208.8,1751860800000000000,670324,2025-07-07
MSFT,13981605,497.38,497.72,498.75,495.225,1751860800000000000,323380,2025-07-07
AAPL,42848928,210.1,210.01,211.43,208.45,1751947200000000000,512140,2025-07-08
MSFT,11846586,497.24,496.62,498.2,494.11,1751947200000000000,263190,2025-07-08
AAPL,48749367,209.53,211.14,211.33,207.22,1752033600000000000,590796,2025-07-09
MSFT,18659538,500.3,503.51,506.78,499.74,1752033600000000000,476934,2025-07-09
AAPL,44443635,210.505,212.41,213.48,210.03,1752120000000000000,545131,2025-07-10
MSFT,16498740,503.05,501.48,504.44,497.75,1752120000000000000,352813,2025-07-10
AAPL,39765812,210.565,211.16,212.13,209.86,1752206400000000000,431665,2025-07-11
MSFT,16459512,498.47,503.32,505.03,497.795,1752206400000000000,319261,2025-07-11
AAPL,38840111,209.925,208.62,210.91,207.54,1752465600000000000,525534,2025-07-14
MSFT,12058848,501.515,503.02,503.97,501.03,1752465600000000000,292534,2025-07-14
AAPL,42296339,209.22,209.11,211.89,208.92,1752552000000000000,526311,2025-07-15
MSFT,14927202,503.02,505.82,508.3,502.79,1752552000000000000,332086,2025-07-15
AAPL,47490532,210.295,210.16,212.4,208.64,1752638400000000000,535850,2025-07-16
MSFT,15154374,505.18,505.62,506.72,501.89,1752638400000000000,327015,2025-07-16
AAPL,48068141,210.57,210.02,211.8,209.59,1752724800000000000,574972,2025-07-17
MSFT,17503129,505.68,511.7,513.37,505.62,1752724800000000000,402536,2025-07-17
AAPL,48974591,210.87,211.18,211.79,209.7045,1752811200000000000,478858,2025-07-18
MSFT,21209666,514.48,510.05,514.64,507.43,1752811200000000000,341243,2025-07-18
AAPL,51377434,212.1,212.48,215.78,211.63,1753070400000000000,651657,2025-07-21
MSFT,14066805,506.705,510.06,512.09,505.55,1753070400000000000,318000,2025-07-21
AAPL,46404072,213.14,214.4,214.95,212.2301,1753156800000000000,549182,2025-07-22
MSFT,13868644,510.97,505.27,511.2,505.27,1753156800000000000,293454,2025-07-22
AAPL,46989301,215.0,214.15,215.15,212.41,1753243200000000000,497904,2025-07-23
MSFT,16396585,506.75,505.87,506.79,500.7,1753243200000000000,335122,2025-07-23
AAPL,46022620,213.9,213.76,215.69,213.53,1753329600000000000,505013,2025-07-24
MSFT,16107000,508.77,510.88,513.67,507.3,1753329600000000000,323765,2025-07-24
AAPL,40268781,214.7,213.88,215.24,213.4,1753416000000000000,409972,2025-07-25
MSFT,19125699,512.465,513.71,518.29,510.3592,1753416000000000000,362742,2025-07-25
AAPL,37858017,214.03,214.05,214.845,213.06,1753675200000000000,425354,2025-07-28
MSFT,14308027,514.08,512.5,515.0,510.12,1753675200000000000,329930,2025-07-28
AAPL,51411723,214.175,211.27,214.81,210.82,1753761600000000000,537963,2025-07-29
MSFT,16469235,515.53,512.57,517.62,511.56,1753761600000000000,343983,2025-07-29
AAPL,45512514,211.895,209.05,212.39,207.72,1753848000000000000,542351,2025-07-30
MSFT,26380434,515.17,513.24,515.95,509.435,1753848000000000000,517178,2025-07-30
AAPL,80698431,208.49,207.57,209.84,207.16,1753934400000000000,827514,2025-07-31
MSFT,51617326,555.225,533.5,555.45,531.9,1753934400000000000,870710,2025-07-31
AAPL,104434473,210.865,202.38,213.58,201.5,1754020800000000000,1201399,2025-08-01
MSFT,28977628,535.0,524.11,535.8,520.86,1754020800000000000,623164,2025-08-01
AAPL,75109298,204.505,203.35,207.88,201.675,1754280000000000000,785189,2025-08-04
MSFT,25349004,528.27,535.64,538.25,528.13,1754280000000000000,499433,2025-08-04
AAPL,44155079,203.4,202.92,205.34,202.16,1754366400000000000,491748,2025-08-05
MSFT,19171569,537.18,527.75,537.3,527.24,1754366400000000000,370263,2025-08-05
AAPL,108483103,205.63,213.25,215.38,205.59,1754452800000000000,1104103,2025-08-06
MSFT,21355702,530.9,524.94,531.7,524.03,1754452800000000000,409567,2025-08-06
AAPL,90224834,218.875,220.03,220.85,216.58,1754539200000000000,1007838,2025-08-07
MSFT,16079144,526.8,520.84,528.09,517.5511,1754539200000000000,369305,2025-08-07
AAPL,113853967,220.83,229.35,231.0,219.25,1754625600000000000,1135405,2025-08-08
MSFT,15531009,522.6,522.04,524.66,519.41,1754625600000000000,341360,2025-08-08
AAPL,61806132,228.17999999999998,227.44,229.82,225.01999999999998,1754884800000000000,692122,2025-08-11
MSFT,20194372,522.3,521.77,527.59,519.72,1754884800000000000,368513,2025-08-11
AAPL,55672301,228.005,229.65,230.8,227.07,1754971200000000000,561508,2025-08-12
MSFT,18688921,523.75,529.24,530.98,522.7,1754971200000000000,374255,2025-08-12
AAPL,69878546,231.07,233.33,235.0,230.43,1755057600000000000,740719,2025-08-13
MSFT,19619160,532.11,520.58,532.7,519.37,1755057600000000000,401693,2025-08-13
AAPL,51916275,234.055,232.78,235.12,230.85,1755144000000000000,558697,2025-08-14
MSFT,20269074,522.56,522.48,525.9499,520.14,1755144000000000000,371263,2025-08-14
AAPL,56038657,234.0,231.59,234.28,229.335,1755230400000000000,503028,2025-08-15
MSFT,25213272,522.77,520.17,526.1,519.08,1755230400000000000,363144,2025-08-15
AAPL,37476188,231.7,230.89,233.12,230.11,1755489600000000000,430736,2025-08-18
MSFT,23760583,521.585,517.1,522.82,514.02,1755489600000000000,508489,2025-08-18
AAPL,39402564,231.275,230.56,232.87,229.35,1755576000000000000,445624,2025-08-19
MSFT,21481016,515.0,509.77,515.1641,508.55,1755576000000000000,454138,2025-08-19
AAPL,42263865,229.98,226.01,230.47,225.77,1755662400000000000,527559,2025-08-20
MSFT,27723025,509.865,505.72,511.0,504.44,1755662400000000000,524148,2025-08-20
AAPL,30621249,226.27,224.9,226.52,223.7804,1755748800000000000,406761,2025-08-21
MSFT,18443254,504.52,505.07,508.46,503.5501,1755748800000000000,361026,2025-08-21
AAPL,42477811,226.17,227.76,229.09,225.41,1755835200000000000,488076,2025-08-22
MSFT,24324161,504.25,507.23,510.73,502.41,1755835200000000000,449235,2025-08-22
AAPL,30983133,226.48,227.16,229.3,226.23,1756094400000000000,426385,2025-08-25
MSFT,21638579,506.63,504.26,508.19,504.12,1756094400000000000,372385,2025-08-25
AAPL,54575107,226.87,229.31,229.49,224.69,1756180800000000000,405233,2025-08-26
MSFT,30835709,504.355,502.04,504.9778,498.51,1756180800000000000,448740,2025-08-26
AAPL,31259513,228.61,230.49,230.9,228.26,1756267200000000000,387841,2025-08-27
MSFT,17277893,502.0,506.74,507.29,499.9,1756267200000000000,330579,2025-08-27
AAPL,38074700,230.82,232.56,233.41,229.335,1756353600000000000,423338,2025-08-28
MSFT,18015593,507.09,509.64,511.09,505.5,1756353600000000000,322276,2025-08-28
AAPL,39418437,232.51,232.14,233.38,231.37,1756440000000000000,428938,2025-08-29
MSFT,20961569,508.66,506.69,509.6,504.4915,1756440000000000000,342076,2025-08-29
AAPL,44075638,229.25,229.72,230.85,226.97,1756785600000000000,598029,2025-09-02
MSFT,18127995,500.465,505.12,506.0,496.81,1756785600000000000,425061,2025-09-02
AAPL,66427835,237.21,238.47,238.85,234.36,1756872000000000000,898535,2025-09-03
MSFT,16345078,503.79,505.35,507.79,502.32,1756872000000000000,404444,2025-09-03
AAPL,47549429,238.45,239.78,239.8999,236.74,1756958400000000000,541770,2025-09-04
MSFT,15509486,504.3,507.97,508.15,503.15,1756958400000000000,296435,2025-09-04
AAPL,54870397,239.995,239.69,241.32,238.4901,1757044800000000000,610786,2025-09-05
MSFT,31994846,509.07,495.0,511.97,492.37,1757044800000000000,660360,2025-09-05
AAPL,48999495,239.3,237.88,240.15,236.34,1757304000000000000,563611,2025-09-08
MSFT,16771015,498.105,498.2,501.195,495.03,1757304000000000000,398106,2025-09-08
AAPL,66313918,237.0,234.35,238.7805,233.36,1757390400000000000,757845,2025-09-09
MSFT,14410542,501.43,498.41,502.25,497.7,1757390400000000000,321802,2025-09-09
AAPL,83440810,232.185,226.79,232.42,225.95,1757476800000000000,1031749,2025-09-10
MSFT,21611816,502.98,500.37,503.2299,496.72,1757476800000000000,472577,2025-09-10
AAPL,50208578,226.875,230.03,230.45,226.65,1757563200000000000,592895,2025-09-11
MSFT,18881608,502.25,501.01,503.17,497.88,1757563200000000000,392932,2025-09-11
AAPL,55824216,229.22,234.07,234.51,229.02,1757649600000000000,602121,2025-09-12
MSFT,23624884,506.65,509.9,512.55,503.85,1757649600000000000,465040,2025-09-12
AAPL,42699524,237.0,236.7,238.19,235.03,1757908800000000000,575938,2025-09-15
MSFT,17143786,508.79,515.36,515.47,507.0,1757908800000000000,384566,2025-09-15
AAPL,63421099,237.175,238.15,241.22,236.3235,1757995200000000000,679032,2025-09-16
MSFT,19711922,516.88,509.04,517.23,508.6,1757995200000000000,430883,2025-09-16
AAPL,46508017,238.97,238.99,240.1,237.7301,1758081600000000000,509297,2025-09-17
MSFT,15816585,510.62,510.02,511.29,505.93,1758081600000000000,370584,2025-09-17
AAPL,44249576,239.97,237.88,241.2,236.65,1758168000000000000,517293,2025-09-18
MSFT,18913696,511.49,508.45,513.07,507.66,1758168000000000000,387558,2025-09-18
AAPL,163741314,241.225,245.5,246.3,240.2106,1758254400000000000,908635,2025-09-19
MSFT,52474093,510.56,517.93,519.3,510.31,1758254400000000000,435875,2025-09-19
AAPL,105517416,248.3,256.08,256.64,248.12,1758513600000000000,1183543,2025-09-22
MSFT,20009314,515.59,514.45,517.74,512.545,1758513600000000000,462914,2025-09-22
AAPL,60275187,255.875,254.43,257.34,253.58,1758600000000000000,673983,2025-09-23
MSFT,19799580,513.8,509.23,514.5899,507.31,1758600000000000000,411011,2025-09-23
AAPL,42303710,255.22,252.31,255.74,251.04,1758686400000000000,491242,2025-09-24
MSFT,13533711,510.38,510.15,512.48,506.92,1758686400000000000,325738,2025-09-24
AAPL,55202075,253.205,256.87,257.17,251.712,1758772800000000000,625867,2025-09-25
MSFT,15786468,508.3,507.03,510.01,505.04,1758772800000000000,378180,2025-09-25
AAPL,46076258,254.095,255.46,257.6,253.78,1758859200000000000,550704,2025-09-26
MSFT,16213129,510.06,511.46,513.94,506.62,1758859200000000000,362718,2025-09-26
AAPL,40127687,254.56,254.43,255.0,253.01,1759118400000000000,489835,2025-09-29
MSFT,17617775,511.5,514.6,516.845,508.88,1759118400000000000,388795,2025-09-29
AAPL,37704259,254.855,254.63,255.919,253.11,1759204800000000000,439294,2025-09-30
MSFT,19728229,513.24,517.95,518.16,509.66,1759204800000000000,414800,2025-09-30
AAPL,48713940,255.04,255.45,258.79,254.93,1759291200000000000,535581,2025-10-01
MSFT,22632336,514.8,519.71,520.505,511.69,1759291200000000000,466544,2025-10-01
AAPL,42630239,256.575,257.13,258.18,254.15,1759377600000000000,485229,2025-10-02
MSFT,21222886,517.64,515.74,521.6,510.6791,1759377600000000000,510060,2025-10-02
AAPL,49155614,254.665,258.02,259.24,253.95,1759464000000000000,706052,2025-10-03
MSFT,15112321,517.1,517.35,520.49,515.0,1759464000000000000,415120,2025-10-03
AAPL,44664118,257.99,256.69,259.07,255.05,1759723200000000000,649161,2025-10-06
MSFT,21388581,518.61,528.57,531.03,518.2,1759723200000000000,562823,2025-10-06
AAPL,31955776,256.805,256.48,257.4,255.43,1759809600000000000,511382,2025-10-07
MSFT,14615208,528.285,523.98,529.8,521.44,1759809600000000000,451279,2025-10-07
AAPL,36496895,256.52,258.06,258.52,256.11,1759896000000000000,395556,2025-10-08
MSFT,13363447,523.28,524.85,526.95,523.09,1759896000000000000,320113,2025-10-08
AAPL,38322012,257.805,254.04,258.0,253.14,1759982400000000000,536585,2025-10-09
MSFT,18343602,522.335,522.4,524.325,517.4,1759982400000000000,483528,2025-10-09
AAPL,61999098,254.94,245.27,256.38,244.0,1760068800000000000,908253,2025-10-10
MSFT,24133840,519.64,510.96,523.58,509.63,1760068800000000000,602518,2025-10-10
AAPL,38142942,249.38,247.66,249.69,245.56,1760328000000000000,614923,2025-10-13
MSFT,14284238,516.41,514.05,516.41,511.68,1760328000000000000,447647,2025-10-13
AAPL,35477986,246.6,247.77,248.845,244.7,1760414400000000000,533528,2025-10-14
MSFT,14684300,510.225,513.57,515.282,506.0,1760414400000000000,397821,2025-10-14
AAPL,33893611,249.485,249.34,251.82,247.47,1760500800000000000,528880,2025-10-15
MSFT,14694654,514.955,513.43,517.19,510.0,1760500800000000000,398565,2025-10-15
AAPL,39776974,248.25,247.45,249.04,245.13,1760587200000000000,616258,2025-10-16
MSFT,15559565,512.58,511.61,516.85,508.13,1760587200000000000,399531,2025-10-16
AAPL,49146961,248.02,252.29,253.38,247.27,1760673600000000000,634830,2025-10-17
MSFT,19867765,509.04,513.58,515.48,507.31,1760673600000000000,391423,2025-10-17
AAPL,90483029,255.885,262.24,264.375,255.63,1760932800000000000,1160822,2025-10-20
MSFT,14665620,514.61,516.79,518.7,513.43,1760932800000000000,376013,2025-10-20
AAPL,46695748,261.88,262.77,265.29,261.83,1761019200000000000,714945,2025-10-21
MSFT,15586204,517.5,517.66,518.69,513.04,1761019200000000000,384136,2025-10-21
AAPL,45011970,262.65,258.45,262.85,255.43,1761105600000000000,687110,2025-10-22
MSFT,18962694,521.15,520.54,525.23,517.71,1761105600000000000,469076,2025-10-22
AAPL,32752139,259.94,259.58,260.62,258.0101,1761192000000000000,482428,2025-10-23
MSFT,14023532,522.46,520.56,523.95,518.61,1761192000000000000,355990,2025-10-23
AAPL,38253517,261.19,262.82,264.13,259.18,1761278400000000000,599532,2025-10-24
MSFT,15532260,522.79,523.61,525.345,520.71,1761278400000000000,387994,2025-10-24
AAPL,44888052,264.88,268.81,269.12,264.6501,1761537600000000000,661981,2025-10-27
MSFT,18734716,531.78,531.52,534.58,529.01,1761537600000000000,504266,2025-10-27
AAPL,41534547,268.985,269.0,269.89,268.15,1761624000000000000,585457,2025-10-28
MSFT,29986683,550.0,542.07,553.72,540.77,1761624000000000000,748563,2025-10-28
AAPL,51086742,269.275,269.7,271.41,267.11,1761710400000000000,687375,2025-10-29
MSFT,36023004,544.94,541.55,546.27,536.7287,1761710400000000000,876833,2025-10-29
AAPL,69886281,271.99,271.4,274.14,268.48,1761796800000000000,984732,2025-10-30
MSFT,41023088,530.48,525.76,534.97,522.12,1761796800000000000,978101,2025-10-30
AAPL,86167123,276.99,270.37,277.32,269.16,1761883200000000000,1013846,2025-10-31
MSFT,34006324,528.875,517.81,529.32,515.1,1761883200000000000,809499,2025-10-31
AAPL,50194063,270.42,269.05,270.85,266.25,1762146000000000000,731847,2025-11-03
MSFT,22374742,519.805,517.03,524.96,514.59,1762146000000000000,684446,2025-11-03
AAPL,49271745,268.325,270.04,271.486,267.615,1762232400000000000,713268,2025-11-04
MSFT,20958663,511.76,514.33,515.55,507.84,1762232400000000000,611336,2025-11-04
AAPL,43682972,268.61,270.14,271.7,266.93,1762318800000000000,588619,2025-11-05
MSFT,23024342,513.3,507.16,514.83,506.575,1762318800000000000,655631,2025-11-05
AAPL,51203925,267.89,269.77,273.4,267.89,1762405200000000000,718677,2025-11-06
MSFT,27406496,505.66,497.1,505.7,495.81,1762405200000000000,835591,2025-11-06
AAPL,48227365,269.795,268.47,272.29,266.77,1762491600000000000,754451,2025-11-07
MSFT,24019744,496.945,496.82,499.377,493.25,1762491600000000000,676491,2025-11-07
AAPL,41312312,269.21999999999997,269.69,273.99,267.715,1762750800000000000,675206,2025-11-10
MSFT,26101380,500.035,506.0,506.85,498.8,1762750800000000000,576105,2025-11-10
AAPL,46201578,269.81,275.25,275.91,269.8,1762837200000000000,702800,2025-11-11
MSFT,17980020,504.8,508.68,509.6,502.3488,1762837200000000000,434833,2025-11-11
AAPL,48395767,275.0,273.47,275.73,271.7,1762923600000000000,591888,2025-11-12
MSFT,26574851,509.355,511.14,511.67,499.1201,1762923600000000000,640096,2025-11-12
AAPL,49602794,274.11,272.95,276.699,272.09,1763010000000000000,684410,2025-11-13
MSFT,25273114,510.31,503.29,513.5,501.29,1763010000000000000,594503,2025-11-13
AAPL,47431201,271.05,272.41,275.96,269.6,1763096400000000000,705590,2025-11-14
MSFT,28505746,498.23,510.18,511.6,497.44,1763096400000000000,591910,2025-11-14
AAPL,44958759,268.815,267.46,270.49,265.73,1763355600000000000,705038,2025-11-17
MSFT,19092752,508.45,507.49,512.12,504.91,1763355600000000000,498403,2025-11-17
AAPL,45677270,269.99,267.44,270.71,265.32,1763442000000000000,706582,2025-11-18
MSFT,33814974,495.365,493.79,502.98,486.78,1763442000000000000,879184,2025-11-18
AAPL,40334193,265.525,268.56,272.21,265.5,1763528400000000000,625238,2025-11-19
MSFT,23245311,490.1,487.12,495.1872,482.83,1763528400000000000,651534,2025-11-19
AAPL,45728132,270.83,266.25,275.43,265.92,1763614800000000000,755338,2025-11-20
MSFT,26802442,493.62,479.34000000000003,494.48,476.41,1763614800000000000,772527,2025-11-20
AAPL,58923249,265.95,271.49,273.33,265.67,1763701200000000000,792659,2025-11-21
MSFT,31769248,478.5,472.12,478.92,468.27,1763701200000000000,774235,2025-11-21
AAPL,65497571,270.9,275.92,277.0,270.9,1763960400000000000,754753,2025-11-24
MSFT,34421036,475.0,474.0,476.9,468.02,1763960400000000000,682363,2025-11-24
AAPL,46824959,275.27,276.97,280.38,275.25,1764046800000000000,666222,2025-11-25
MSFT,28019793,474.07,476.99,479.15,464.89,1764046800000000000,665024,2025-11-25
AAPL,33373748,276.96,277.55,279.53,276.63,1764133200000000000,538200,2025-11-26
MSFT,25709079,486.31,485.5,488.31,481.2,1764133200000000000,616093,2025-11-26
AAPL,20100859,277.26,278.85,279.0,275.9865,1764306000000000000,369195,2025-11-28
