ticker,volume,open,close,high,low,window_start,transactions,date
SPY,72681925,415.32437095418965,414.1915459397984,417.2348131394766,413.9515406401392,1687752000000000000,509717,2023-06-26
SPY,72788610,415.0651652305578,418.7324462093498,419.34685977647723,414.61395526719855,1687838400000000000,497920,2023-06-27
SPY,75508286,417.6572224668767,418.9436508730498,419.95167313161835,417.0428088997493,1687924800000000000,537340,2023-06-28
SPY,67855240,418.53084175763604,420.5948873347049,420.7580909384731,418.1276328542087,1688011200000000000,474141,2023-06-29
SPY,104548164,423.79175792616496,425.55819693165637,426.5374185542658,423.47495093061485,1688097600000000000,596637,2023-06-30
SPY,32567071,425.2125893001472,426.0478077429611,426.3262138905657,424.9341831525426,1688356800000000000,253675,2023-07-03
SPY,58237812,424.2429678895242,425.41419375186086,426.1428498416261,424.2333676775378,1688529600000000000,415740,2023-07-05
SPY,80615957,421.8525151049189,422.0829201925917,422.50532951999185,419.5868650761364,1688616000000000000,567499,2023-07-06
SPY,84745393,421.09409835799596,421.017296662105,424.94378336452894,420.77729136244585,1688702400000000000,530012,2023-07-07
SPY,62396218,420.66208881860945,422.0829201925917,422.25572400834625,420.0908762054206,1688961600000000000,419217,2023-07-10
SPY,64404629,422.84133693951463,424.77097954877433,425.26059036007905,421.8717155288916,1689048000000000000,455983,2023-07-11
SPY,91012136,428.5438628594164,428.1886550159208,429.5901899638105,427.1230314854342,1689134400000000000,585086,2023-07-12
SPY,71732064,429.99349486935773,431.5871300590946,432.3743474419766,429.5614853299712,1689220800000000000,449359,2023-07-13
SPY,69487767,432.46554945584717,431.3183241234763,433.3151682166406,430.5599073765534,1689307200000000000,484528,2023-07-14
SPY,52609928,431.1743209436808,432.8159571933495,433.86238029986345,431.126319883749,1689566400000000000,385750,2023-07-17
SPY,80539691,432.489549985813,436.0320282087823,436.67524241186885,432.05600441250874,1689652800000000000,519343,2023-07-18
SPY,65433328,436.81924559166436,437.0016496194053,438.1824756937284,435.95705055316876,1689739200000000000,502894,2023-07-19
SPY,70520768,436.0128277848096,434.1023855995226,436.90564749954166,433.39196991253147,1689825600000000000,532932,2023-07-20
SPY,70917918,435.8112233330958,434.1023855995226,436.0080276788164,434.09278538753625,1689912000000000000,475407,2023-07-21
SPY,53621568,435.24481082590023,436.04162842076863,436.84804622762346,434.21566810096175,1690171200000000000,400885,2023-07-24
SPY,54779435,435.7728224851504,437.23205470707813,438.4752821593126,435.7248214252186,1690257600000000000,383323,2023-07-25
SPY,70857716,436.3008341444006,437.29925619098265,438.72008756496496,435.2544110378866,1690344000000000000,527705,2023-07-26
SPY,92083364,440.66893059819733,434.3999921711,441.07213950162475,433.49757224438156,1690430400000000000,627045,2023-07-27
SPY,79785830,437.6544640344782,438.6528860810604,439.4785043118879,434.4017202092575,1690516800000000000,528383,2023-07-28
SPY,61891109,439.12329646839237,439.48810452387426,439.84331236736983,437.8128675322533,1690776000000000000,438668,2023-07-31
SPY,55475871,438.02887230194654,438.23047675366024,438.96969307661044,437.28005576700997,1690862400000000000,418007,2023-08-01
SPY,93872781,435.1296082820638,432.13434214231745,435.38881400569574,431.38542960526104,1690948800000000000,622247,2023-08-02
SPY,63899418,430.12789783716687,430.89591479607617,432.76795613341767,429.48468363408034,1691035200000000000,486803,2023-08-03
SPY,100076314,432.70075464951316,428.9470717628438,434.7888007565478,428.42866031558,1691121600000000000,663131,2023-08-04
SPY,57819412,430.7711120402534,432.69115443752673,432.8399577233154,430.07989677723504,1691380800000000000,445160,2023-08-07
SPY,71258459,430.16629868511234,430.80951288819887,432.67694612378693,427.4691191275427,1691467200000000000,527029,2023-08-08
SPY,77784259,431.07831882381714,427.92944929228895,431.24142642546553,427.17103254536596,1691553600000000000,559461,2023-08-09
SPY,92792628,430.2719010169624,428.0830526840708,433.641575424177,426.9214270337204,1691640000000000000,679996,2023-08-10
SPY,68618965,426.2206115587157,427.8334471724252,428.8421414458328,425.6205983095678,1691726400000000000,502505,2023-08-11
SPY,47780282,426.9214270337204,430.19509932107144,430.19509932107144,426.61422025015673,1691985600000000000,404508,2023-08-14
SPY,75663696,428.42866031558,425.18378866418806,428.78386815907555,424.61737615699246,1692072000000000000,540991,2023-08-15
SPY,79995478,424.77097954877433,422.06371976861897,426.4222160104294,421.95811743676893,1692158400000000000,568996,2023-08-16
SPY,95495411,423.5229519905467,418.8476487531862,423.7821577141786,418.3292373059224,1692244800000000000,582065,2023-08-17
SPY,96853603,416.04438685316717,419.04925320489986,420.07647588744106,415.69877922165796,1692331200000000000,636948,2023-08-18
SPY,68675745,420.0572754634684,421.77571340902796,422.5149297319782,417.9164281905086,1692590400000000000,524978,2023-08-21
SPY,64544365,423.5421524145194,420.63328818265035,423.5421524145194,420.07647588744106,1692676800000000000,476075,2023-08-22
SPY,68163440,421.68931150115066,425.3181916319972,425.9326051991247,421.5453083213552,1692763200000000000,469234,2023-08-23
SPY,88285531,426.91182682173405,419.42366147236817,427.4206380570115,419.3900607304159,1692849600000000000,584142,2023-08-24
SPY,102286598,421.1420994179278,422.3805267641691,423.6573549583558,417.60922140694487,1692936000000000000,651725,2023-08-25
SPY,61488623,424.55977488507426,425.05898590836534,425.6733994754928,422.38321482352524,1693195200000000000,457433,2023-08-28
SPY,82964631,424.95338357651525,431.20312157963997,431.48152772724455,424.77097954877433,1693281600000000000,560008,2023-08-29
SPY,68637478,431.53912899916276,432.97916079711774,433.61277478821796,430.83831352415797,1693368000000000000,480785,2023-08-30
SPY,65117350,433.59357436424517,432.3455468060176,434.7263993786364,432.1631427782766,1693454400000000000,446681,2023-08-31
SPY,58863720,435.05280658617295,433.15196461287235,435.53281718549124,431.702332602931,1693540800000000000,444457,2023-09-01
SPY,54624501,432.71035486149947,431.27992327553085,433.0271618570496,431.2127217916263,1693886400000000000,451480,2023-09-05
SPY,70750175,430.473505468676,428.3806592556482,430.57910780052606,426.0670081669338,1693972800000000000,535477,2023-09-06
SPY,70339286,425.3949933278882,427.065430213516,427.7374450525616,425.049385696379,1694059200000000000,487836,2023-09-07
SPY,62057126,427.11343127344776,427.70864441660245,429.2350781224348,426.7582234299522,1694145600000000000,405854,2023-09-08
SPY,59947442,430.3199020768942,430.52150652860786,430.8287133121716,428.62056855318747,1694404800000000000,432841,2023-09-11
SPY,67551685,429.08147473065293,428.15985437996176,430.5983082244988,427.58384166077974,1694491200000000000,453015,2023-09-12
SPY,60064683,428.3806592556482,428.6590654032528,429.81109084161676,427.2855630743633,1694577600000000000,460615,2023-09-13
SPY,82893347,431.1167196717626,432.35514701800395,433.0463622810223,429.81589094760994,1694664000000000000,508838,2023-09-14
SPY,111745229,429.26387875839384,425.64459883953367,429.5902859659304,425.2125893001472,1694750400000000000,665586,2023-09-15
SPY,55108189,423.6099846477747,424.16453558129393,425.44573946218327,423.1414847211808,1695009600000000000,412305,2023-09-18
SPY,66436341,423.25621939708134,423.2849030660565,423.83945399957577,420.6364442973524,1695096000000000000,445853,2023-09-19
SPY,82455790,424.5278620549789,419.3934853084299,424.9342140321267,419.192699625604,1695182400000000000,507721,2023-09-20
SPY,102253889,416.58248574886676,412.4615986394391,416.840638769643,412.3086190715718,1695268800000000000,677701,2023-09-21
SPY,100482872,413.47508827656054,411.5341600092431,415.05269007019297,411.12302742059956,1695355200000000000,637160,2023-09-22
SPY,70762579,410.3390071352792,413.2647413707429,413.30298626270974,409.90875210065224,1695614400000000000,488025,2023-09-25
SPY,95757761,410.2625173513455,407.19336477100615,410.96048662974044,406.37109959371895,1695700800000000000,633673,2023-09-26
SPY,104086873,408.3502727530032,407.35590556186526,408.9048236865225,403.76088571698176,1695787200000000000,693399,2023-09-27
SPY,91844454,406.8109158513377,409.71752764081793,411.37152360615414,406.2276812488433,1695873600000000000,616067,2023-09-28
SPY,114246160,412.72931288320706,408.72316044968,412.90141489705786,407.2220484399813,1695960000000000000,745020,2023-09-29
SPY,83610862,407.9008952723928,408.5606196588209,409.7940174247517,405.8356711061831,1696219200000000000,668251,2023-10-02
SPY,103541973,406.40934448568584,403.09160010756193,408.62075975143875,401.74346766573063,1696305600000000000,741549,2023-10-03
SPY,87307011,403.5505388111641,406.0268955660174,406.7630141241492,402.1067941394157,1696392000000000000,645237,2023-10-04
SPY,70042518,405.740058876266,405.87391599815,406.70574239842887,402.69012435414,1696478400000000000,532990,2023-10-05
SPY,113193375,403.454926581247,410.69277238597255,412.2082262301588,402.1450390313825,1696564800000000000,737818,2023-10-06
SPY,80348653,408.8187726795971,413.3221087086932,413.8862208652041,408.27387858129947,1696824000000000000,509693,2023-10-09
SPY,77825481,413.94358820315443,415.4733838818283,418.0357916436069,413.5515780604942,1696910400000000000,559783,2023-10-10
SPY,62433482,416.5251184109165,417.1752815743529,417.42387337213734,414.1730575549555,1696996800000000000,452196,2023-10-11
SPY,80566801,417.7776386228307,414.63199625855765,418.1457457080116,412.3086190715718,1697083200000000000,607465,2023-10-12
SPY,95173010,416.11398582227287,412.56677209234795,417.2995774732451,411.0178539676907,1697169600000000000,665913,2023-10-13
SPY,75327068,414.784975826425,416.907567330585,417.9593018596732,414.54594525163225,1697428800000000000,540493,2023-10-16
SPY,75120413,413.81929230426215,416.8884448846015,418.91542415884436,413.47508827656054,1697515200000000000,579305,2023-10-17
SPY,93549816,415.1387410771183,411.3333743264172,416.0853021532978,410.2625173513455,1697601600000000000,691065,2023-10-18
SPY,120163710,412.04090482780384,407.7192320355503,413.82885352725384,407.04516581463463,1697688000000000000,880788,2023-10-19
SPY,122918672,407.2889770009233,402.7091511878935,407.8244054884591,402.60397773498465,1697774400000000000,733326,2023-10-20
SPY,91782113,401.1984779552031,402.01118190949853,405.8261098831914,399.4678965937033,1698033600000000000,668622,2023-10-23
SPY,77810393,404.1050897446833,405.04208959787104,406.1798751338847,402.2788961532665,1698120000000000000,579412,2023-10-24
SPY,93604929,403.37843679731327,399.22886601891054,403.40712046628846,398.717340588854,1698206400000000000,753878,2023-10-25
SPY,114584450,398.1771314898223,394.4482545230548,399.013738501597,393.53993833884226,1698292800000000000,846332,2023-10-26
SPY,107364493,396.0162950936955,392.6603058236048,396.40830523635566,391.2548060438232,1698379200000000000,800484,2023-10-27
SPY,86552453,395.41393804521766,397.3548663125351,398.39703961863165,394.1327341643284,1698638400000000000,638008,2023-10-30
SPY,79510834,397.91897846904607,399.85034551337174,400.1658658720982,396.0354175396789,1698724800000000000,563405,2023-10-31
SPY,98057750,400.8064678125429,404.11465096767506,404.9177936989788,400.2805049357689,1698811200000000000,724425,2023-11-01
SPY,94620345,407.8626503804259,411.8592415909613,412.00744054733286,407.84352793444253,1698897600000000000,639370,2023-11-02
SPY,99287109,414.1348126629886,415.6168022267039,417.14659790537775,414.0105167640964,1698984000000000000,646990,2023-11-03
SPY,66786931,416.36257762005744,416.57292452587507,417.01254955903397,414.65111870454103,1699246800000000000,494707,2023-11-06
SPY,64072272,416.57292452587507,417.75851617684725,418.38477628280435,415.4447002128531,1699333200000000000,488360,2023-11-07
SPY,61633387,418.3513120023334,418.06447531258203,418.8676180438858,415.7889042405547,1699419600000000000,461546,2023-11-08
SPY,82318129,419.192699625604,414.8040982724084,419.23094451757083,414.38340446077314,1699506000000000000,622926,2023-11-09
SPY,89252953,416.8501999926347,421.2770462377971,421.5830053735318,414.7978834774638,1699592400000000000,585753,2023-11-10
SPY,51790084,419.95759746494093,420.87547487214516,421.96545429320025,419.18313840261226,1699851600000000000,406670,2023-11-13
SPY,96696683,426.7365045660643,429.04075930706676,430.31240196496435,426.5165964372549,1699938000000000000,653288,2023-11-14
SPY,77187706,430.3602080799229,429.94907549127936,431.57448339987025,429.1076878680087,1700024400000000000,555365,2023-11-15
SPY,66581237,429.50925923366066,430.47494275582346,430.79046311454994,428.45752470457234,1700110800000000000,507736,2023-11-16
SPY,83095543,430.48450397881516,431.0103712433593,431.61272829183713,429.5761877946026,1700197200000000000,439845,2023-11-17
SPY,69453802,430.7617794455748,434.32811562148316,435.1551614102662,430.75221822258305,1700456400000000000,488753,2023-11-20
SPY,49155710,433.2995192520348,433.38155454530374,434.20477584489004,432.1289387211596,1700542800000000000,405381,2023-11-21
SPY,59305988,435.0165236768864,435.0547685688532,436.355094895726,433.9738723096402,1700629200000000000,479659,2023-11-22
SPY,29665490,435.1025746838118,435.32248281262116,435.5137072724554,434.7774931020936,1700802000000000000,190762,2023-11-24
SPY,50298835,434.7010033181599,434.53846252730085,435.5042416616936,434.15591799540243,1701061200000000000,400687,2023-11-27
SPY,61824677,434.15601360763236,434.96871756192786,436.24992144281714,433.6014626741131,1701147600000000000,461123,2023-11-28
SPY,62902189,437.0913090660877,434.6627584261931,438.209972156118,434.2707482835329,1701234000000000000,455439,2023-11-29
SPY,79589356,435.49458482647196,436.37421734170937,436.71842136941103,433.4484831062457,1701320400000000000,516005,2023-11-30
SPY,87379382,435.77186029323155,438.95574754947154,439.4816148140156,435.18862569073724,1701406800000000000,606465,2023-12-01
SPY,72393560,435.6093195023725,436.651492808469,438.97544366883443,434.4046054054168,1701666000000000000,538569,2023-12-04
SPY,69743681,435.2842379206543,436.56544180154367,437.51200287772303,434.9113502239776,1701752400000000000,483233,2023-12-05
SPY,69096361,438.6784720827119,434.80617677106875,438.70715575168697,434.37592173644174,1701838800000000000,465894,2023-12-06
SPY,66440279,436.8618397142867,438.1239211491926,438.76452308963724,436.2690438888006,1701925200000000000,458068,2023-12-07
SPY,82521680,437.3877069788308,440.00748207855975,440.528568731608,437.14867640403804,1702011600000000000,525603,2023-12-08
SPY,64787394,439.51985970598247,441.7189409940761,441.8910430079269,439.30951280016484,1702270800000000000,461240,2023-12-11
SPY,67272076,441.3747369663745,443.7363590453272,443.8319712752443,440.38993099822824,1702357200000000000,438121,2023-12-12
SPY,91557903,444.10924674200396,449.8555417600225,450.1040379455771,443.75548149131066,1702443600000000000,662480,2023-12-13
